field_1,Node,field_3,Lon,Lat,FID,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","176","0",12.084663000000001,44.986572000000002,"0","1",0.000069177546598,12.084663000000001,44.986572000000002,12.084598459420638,44.986596900734305
"1","178","0",12.055272000000000,44.977428000000003,"0","1",0.000000000000000,12.055272000000000,44.977428000000003,12.055272000000000,44.977428000000003
"1","180","0",12.075963000000000,44.998733999999999,"0","1",0.000036907944346,12.075963000000000,44.998733999999999,12.075939899075015,44.998705215566346
"1","182","0",12.069283000000000,45.005004999999997,"0","1",0.000000445577454,12.069283000000000,45.005004999999997,12.069282646996426,45.005004728103430
"1","184","0",12.071961999999999,44.978428000000001,"0","1",0.000000141648186,12.071961999999999,44.978428000000001,12.071962012624768,44.978427858915545
"1","185","0",12.073847000000001,44.978523000000003,"0","1",0.000000299451197,12.073847000000001,44.978523000000003,12.073846886961782,44.978523277296560
"1","186","0",12.128117000000000,45.018036000000002,"0","1",0.000000066714908,12.128117000000000,45.018036000000002,12.128117007291783,45.018035933684779
"1","187","0",12.069680000000000,44.978245000000001,"0","1",0.000021259236885,12.069680000000000,44.978245000000001,12.069681894785733,44.978223825370371
"1","189","0",12.085101000000000,44.987900000000003,"0","1",0.000000050521683,12.085101000000000,44.987900000000003,12.085100962444514,44.987899966206129
"1","191","0",12.120784000000000,45.017817999999998,"0","1",0.000000483444855,12.120784000000000,45.017817999999998,12.120783877587916,45.017818467690290
"1","192","0",12.099607000000001,45.019359999999999,"0","1",0.000040122754030,12.099607000000001,45.019359999999999,12.099605467704050,45.019319906515989
"1","195","0",12.083036000000000,45.018044000000003,"0","1",0.000000586651610,12.083036000000000,45.018044000000003,12.083036182080409,45.018043442320135
"1","198","0",12.102160000000000,45.019221999999999,"0","1",0.000000276995920,12.102160000000000,45.019221999999999,12.102160010578528,45.019222276793847
"1","204","0",12.125432999999999,45.018130999999997,"0","1",0.000000258770521,12.125432999999999,45.018130999999997,12.125433009190269,45.018131258607269
"1","206","0",12.106847000000000,45.020663999999996,"0","1",0.000000202425926,12.106847000000000,45.020663999999996,12.106847017814044,45.020664201640557
"1","207","0",12.064648000000000,44.977848000000002,"0","1",0.000074329525895,12.064648000000000,44.977848000000002,12.064654624815647,44.977773966289853
"1","208","0",12.116014000000000,45.018970000000003,"0","1",0.000000364376071,12.116014000000000,45.018970000000003,12.116014086526231,45.018970353953577
"1","209","0",12.085248000000000,45.018593000000003,"0","1",0.000000541073134,12.085248000000000,45.018593000000003,12.085247869409098,45.018593525077286
"1","210","0",12.074862000000000,45.015296999999997,"0","1",0.000000132853872,12.074862000000000,45.015296999999997,12.074861946900011,45.015297121780712
"1","211","0",12.077709000000000,44.997356000000003,"0","1",0.000055041315408,12.077709000000000,44.997356000000003,12.077674549278866,44.997313073385705
"1","212","0",12.076121000000001,45.015846000000003,"0","1",0.000000097266127,12.076121000000001,45.015846000000003,12.076120961123976,45.015846089159155
"1","214","0",12.091989999999999,45.020038999999997,"0","1",0.000000000000000,12.091989999999999,45.020038999999997,12.091989999999999,45.020038999999997
"1","220","0",12.111048000000000,45.020541999999999,"0","1",0.000000061688321,12.111048000000000,45.020541999999999,12.111048017254618,45.020542059226067
"1","221","0",12.073741999999999,45.000469000000002,"0","1",0.000000107446987,12.073741999999999,45.000469000000002,12.073742067251777,45.000469083797697
"1","226","0",12.075532000000001,44.979244000000001,"0","1",0.000031296410143,12.075532000000001,44.979244000000001,12.075543813913248,44.979215019027947
"1","228","0",12.083157000000000,44.991836999999997,"0","1",0.000000595754509,12.083157000000000,44.991836999999997,12.083156516769961,44.991836651557513
"1","233","0",12.059502000000000,44.977286999999997,"0","1",0.000072042246811,12.059502000000000,44.977286999999997,12.059511226571798,44.977215551027307
"1","234","0",12.083653000000000,44.990738000000000,"0","1",0.000000377052326,12.083653000000000,44.990738000000000,12.083653343551717,44.990738155372696
"1","236","0",12.134767999999999,45.019730000000003,"0","1",0.000000362921358,12.134767999999999,45.019730000000003,12.134768020431785,45.019729637654237
"1","237","0",12.113811000000000,45.019736999999999,"0","1",0.000000075457352,12.113811000000000,45.019736999999999,12.113811024803512,45.019737071264281
"1","240","0",12.078011999999999,45.016533000000003,"0","1",0.000088445695770,12.078011999999999,45.016533000000003,12.078038511500180,45.016448621202557
"1","243","0",12.081037999999999,45.017391000000003,"0","1",0.000000046924133,12.081037999999999,45.017391000000003,12.081037985934541,45.017391044766477
"1","247","0",12.097170000000000,45.019413000000000,"0","1",0.000000014575530,12.097170000000000,45.019413000000000,12.097169999443357,45.019412985435103
"1","251","0",12.069065999999999,45.006614999999996,"0","1",0.000000139578912,12.069065999999999,45.006614999999996,12.069066133315347,45.006614958656421
"1","252","0",12.130684000000000,45.018318000000001,"0","1",0.000000196768537,12.130684000000000,45.018318000000001,12.130683959373169,45.018318192528746
"1","253","0",12.084250000000001,44.985695000000000,"0","1",0.000000443525781,12.084250000000001,44.985695000000000,12.084250382093167,44.985694774789138
"1","254","0",12.057200999999999,44.976917000000000,"0","1",0.000000360809874,12.057200999999999,44.976917000000000,12.057201092330102,44.976917348796384
"1","259","0",12.072856000000000,45.013981000000001,"0","1",0.000000081257039,12.072856000000000,45.013981000000001,12.072856044580021,45.013980932063795
"1","261","0",12.084047000000000,44.989071000000003,"0","1",0.000000286132211,12.084047000000000,44.989071000000003,12.084047278465270,44.989071065793127
"1","262","0",12.108703999999999,45.020499999999998,"0","1",0.000000186951064,12.108703999999999,45.020499999999998,12.108703996654105,45.020500186921119
"1","263","0",12.082039999999999,44.982444999999998,"0","1",0.000011244286099,12.082039999999999,44.982444999999998,12.082033673058946,44.982454295363723
"1","264","0",12.079427000000001,44.995907000000003,"0","1",0.000000279526340,12.079427000000001,44.995907000000003,12.079426815473836,44.995906790035555
"1","267","0",12.133141999999999,45.018836999999998,"0","1",0.000000116610033,12.133141999999999,45.018836999999998,12.133142024076493,45.018836885902573
"1","268","0",12.069948999999999,45.010348999999998,"0","1",0.000000105487723,12.069948999999999,45.010348999999998,12.069949104164531,45.010348983344365
"1","269","0",12.082986999999999,44.983550999999999,"0","1",0.000000161686566,12.082986999999999,44.983550999999999,12.082986860708589,44.983551082100234
"1","270","0",12.080831999999999,44.981636000000002,"0","1",0.000000305793577,12.080831999999999,44.981636000000002,12.080831827935903,44.981636252791731
"1","603","0",12.364407999999999,44.957526999999999,"0","1",0.000000204944625,12.364407999999999,44.957526999999999,12.364407979622497,44.957527203929047
"1","604","0",12.394292000000000,44.959865999999998,"0","1",0.000000426462132,12.394292000000000,44.959865999999998,12.394292011970901,44.959865573705912
"1","605","0",12.176742000000001,45.026420999999999,"0","1",0.000000536590110,12.176742000000001,45.026420999999999,12.176741783367280,45.026420509083295
"1","607","0",12.172394000000001,45.027175999999997,"0","1",0.000000132756098,12.172394000000001,45.027175999999997,12.172393977277626,45.027175869202921
"1","608","0",12.368881999999999,44.957951000000001,"0","1",0.000023152764096,12.368881999999999,44.957951000000001,12.368879697936595,44.957974038033541
"1","609","0",12.334130999999999,44.955032000000003,"0","1",0.000000331039860,12.334130999999999,44.955032000000003,12.334130975203857,44.955032330109894
"1","610","0",12.282415000000000,44.955750000000002,"0","1",0.000000397309227,12.282415000000000,44.955750000000002,12.282414916673819,44.955749611526883
"1","612","0",12.239480000000000,45.005642000000002,"0","1",0.000000046232306,12.239480000000000,45.005642000000002,12.239479980758032,45.005641957962247
"1","613","0",12.420980999999999,44.955975000000002,"0","1",0.000000281170043,12.420980999999999,44.955975000000002,12.420980917477753,44.955974731212592
"1","614","0",12.384358000000001,44.959454000000001,"0","1",0.000000448589843,12.384358000000001,44.959454000000001,12.384358032487429,44.959453552588094
"1","615","0",12.140416000000000,45.021388999999999,"0","1",0.000017483477728,12.140416000000000,45.021388999999999,12.140422013482349,45.021372583239554
"1","616","0",12.184155000000001,45.022914999999998,"0","1",0.000000108442374,12.184155000000001,45.022914999999998,12.184155048730791,45.022915096876510
"1","617","0",12.228244000000000,45.008808000000002,"0","1",0.000000112502252,12.228244000000000,45.008808000000002,12.228244017118557,45.008808111192231
"1","618","0",12.302203000000000,44.953803999999998,"0","1",0.000000026256805,12.302203000000000,44.953803999999998,12.302203000914458,44.953804026240874
"1","619","0",12.143091000000000,45.022350000000003,"0","1",0.000000222295548,12.143091000000000,45.022350000000003,12.143090923540935,45.022350208732661
"1","620","0",12.164274000000001,45.028027000000002,"0","1",0.000000426225151,12.164274000000001,45.028027000000002,12.164274012405247,45.028026573955415
"1","621","0",12.379524999999999,44.959102999999999,"0","1",0.000000387251798,12.379524999999999,44.959102999999999,12.379525041756631,44.959102615006053
"1","622","0",12.232307000000000,45.008183000000002,"0","1",0.000000399097506,12.232307000000000,45.008183000000002,12.232306939272561,45.008182605549749
"1","623","0",12.489248999999999,44.963287000000001,"0","1",0.000000356182133,12.489248999999999,44.963287000000001,12.489249009778073,44.963287356047893
"1","624","0",12.197566999999999,45.015872999999999,"0","1",0.000000041033216,12.197566999999999,45.015872999999999,12.197566986200759,45.015872961356685
"1","625","0",12.253422000000000,44.977535000000003,"0","1",0.000000047784474,12.253422000000000,44.977535000000003,12.253421959969115,44.977534973906245
"1","626","0",12.475057000000000,44.963127000000000,"0","1",0.000085558352926,12.475057000000000,44.963127000000000,12.475062117161407,44.963041594810377
"1","627","0",12.258440000000000,44.969878999999999,"0","1",0.000000116867710,12.258440000000000,44.969878999999999,12.258440085520638,44.969879079651001
"1","628","0",12.352394000000000,44.956263999999997,"0","1",0.000000500392897,12.352394000000000,44.956263999999997,12.352394001985704,44.956264500388954
"1","629","0",12.222623000000000,45.010978999999999,"0","1",0.000000326955658,12.222623000000000,45.010978999999999,12.222622870000000,45.010978699999995
"1","630","0",12.277258000000000,44.956856000000002,"0","1",0.000000241662958,12.277258000000000,44.956856000000002,12.277257949316930,44.956855763711594
"1","632","0",12.294682999999999,44.954211999999998,"0","1",0.000000235684685,12.294682999999999,44.954211999999998,12.294683023909119,44.954212234468820
"1","633","0",12.250235999999999,44.984496999999998,"0","1",0.000016515724765,12.250235999999999,44.984496999999998,12.250220393097457,44.984491596875202
"1","634","0",12.343807000000000,44.955607999999998,"0","1",0.000000356272455,12.343807000000000,44.955607999999998,12.343806978828255,44.955608355642823
"1","637","0",12.329103000000000,44.954655000000002,"0","1",0.000000338267851,12.329103000000000,44.954655000000002,12.329103020765698,44.954654662370139
"1","638","0",12.243955000000000,44.996983000000000,"0","1",0.000000363400434,12.243955000000000,44.996983000000000,12.243954637162606,44.996982979778693
"1","639","0",12.338994000000000,44.955295999999997,"0","1",0.000025788924250,12.338994000000000,44.955295999999997,12.338992467474769,44.955321743348271
"1","640","0",12.251011000000000,44.982208000000000,"0","1",0.000000013786919,12.251011000000000,44.982208000000000,12.251011012323010,44.982208006182439
"1","642","0",12.323956000000001,44.954338000000000,"0","1",0.000000098106612,12.323956000000001,44.954338000000000,12.323955993977400,44.954338097921578
"1","644","0",12.298010000000000,44.953957000000003,"0","1",0.000006849471666,12.298010000000000,44.953957000000003,12.298009761450439,44.953950154683632
"1","645","0",12.492526000000000,44.963196000000003,"0","1",0.000030179013187,12.492526000000000,44.963196000000003,12.492524881297454,44.963165841728475
"1","646","0",12.201012000000000,45.015059999999998,"0","1",0.000000351931481,12.201012000000000,45.015059999999998,12.201012063354838,45.015060346181933
"1","647","0",12.242226000000000,45.003467999999998,"0","1",0.000000562227713,12.242226000000000,45.003467999999998,12.242225650000000,45.003467559999997
"1","648","0",12.425022000000000,44.954926000000000,"0","1",0.000066014277893,12.425022000000000,44.954926000000000,12.425037569645346,44.954990151937061
"1","649","0",12.224610999999999,45.009250999999999,"0","1",0.000000088055132,12.224610999999999,45.009250999999999,12.224610942238984,45.009250933536691
"1","650","0",12.268641000000001,44.961174000000000,"0","1",0.000000216790575,12.268641000000001,44.961174000000000,12.268641095858923,44.961174194445931
"1","651","0",12.461368999999999,44.961768999999997,"0","1",0.000000158470582,12.461368999999999,44.961768999999997,12.461368978611667,44.961769157020584
"1","653","0",12.306407000000000,44.953682000000001,"0","1",0.000000048033979,12.306407000000000,44.953682000000001,12.306407002992369,44.953681952059320
"1","654","0",12.168270000000000,45.027797999999997,"0","1",0.000000293218715,12.168270000000000,45.027797999999997,12.168269983232252,45.027797707261101
"1","655","0",12.435263000000001,44.953640000000000,"0","1",0.000001953714639,12.435263000000001,44.953640000000000,12.435263067442540,44.953641952550235
"1","656","0",12.455816000000000,44.959983999999999,"0","1",0.000055933444204,12.455816000000000,44.959983999999999,12.455836978149907,44.959932149566953
"1","657","0",12.399182000000000,44.960003000000000,"0","1",0.000000108943082,12.399182000000000,44.960003000000000,12.399182003058060,44.960002891099847
"1","658","0",12.465121000000000,44.962280000000000,"0","1",0.000000231088339,12.465121000000000,44.962280000000000,12.465120968810650,44.962280228973896
"1","659","0",12.289895000000000,44.954700000000003,"0","1",0.000000473814306,12.289895000000000,44.954700000000003,12.289895059999999,44.954700469999999
"1","660","0",12.243752000000001,45.000610000000002,"0","1",0.000000498731950,12.243752000000001,45.000610000000002,12.243752497959232,45.000610027751797
"1","661","0",12.470058999999999,44.962741999999999,"0","1",0.000000185645153,12.470058999999999,44.962741999999999,12.470059017277462,44.962741815160577
"1","662","0",12.235970999999999,45.007247999999997,"0","1",0.000000033705746,12.235970999999999,45.007247999999997,12.235971008330834,45.007248032659987
"1","663","0",12.256143000000000,44.973457000000003,"0","1",0.000043961528083,12.256143000000000,44.973457000000003,12.256106253829648,44.973432868383483
"1","664","0",12.206535000000001,45.014049999999997,"0","1",0.000000401114625,12.206535000000001,45.014049999999997,12.206534927791195,45.014049605438430
"1","665","0",12.254707000000000,44.975563000000001,"0","1",0.000000312134631,12.254707000000000,44.975563000000001,12.254707261487150,44.975563170447934
"1","666","0",12.160081999999999,45.027904999999997,"0","1",0.000000485717730,12.160081999999999,45.027904999999997,12.160082014136773,45.027904514488029
"1","667","0",12.245110000000000,44.994945999999999,"0","1",0.000041146553600,12.245110000000000,44.994945999999999,12.245073860009086,44.994926329211253
"1","668","0",12.403328000000000,44.960315999999999,"0","1",0.000000303722819,12.403328000000000,44.960315999999999,12.403327976666935,44.960315697174771
"1","669","0",12.416368000000000,44.957324999999997,"0","1",0.000063068815812,12.416368000000000,44.957324999999997,12.416386510436945,44.957385291286698
"1","670","0",12.252419000000000,44.979401000000003,"0","1",0.000000254176533,12.252419000000000,44.979401000000003,12.252419227187801,44.979401113979883
"1","671","0",12.439296000000001,44.953502999999998,"0","1",0.000000286619254,12.439296000000001,44.953502999999998,12.439296057812882,44.953502719271896
"1","672","0",12.347588999999999,44.956283999999997,"0","1",0.000000431822027,12.347588999999999,44.956283999999997,12.347588998286405,44.956283568181370
"1","673","0",12.442667000000000,44.954197000000001,"0","1",0.000000070234373,12.442667000000000,44.954197000000001,12.442667017922195,44.954196932090781
"1","674","0",12.314259000000000,44.954124000000000,"0","1",0.000047966130031,12.314259000000000,44.954124000000000,12.314256011856410,44.954171872963435
"1","675","0",12.246331000000000,44.992645000000003,"0","1",0.000013548713896,12.246331000000000,44.992645000000003,12.246319099844232,44.992638522813813
"1","676","0",12.374962000000000,44.958637000000003,"0","1",0.000029123934855,12.374962000000000,44.958637000000003,12.374965140379031,44.958608045870747
"1","677","0",12.389317999999999,44.959698000000003,"0","1",0.000000302767414,12.389317999999999,44.959698000000003,12.389318014884548,44.959697697598685
"1","678","0",12.479355000000000,44.963298999999999,"0","1",0.000000195050690,12.479355000000000,44.963298999999999,12.479355006729582,44.963298805065435
"1","679","0",12.187371000000001,45.021217000000000,"0","1",0.000000426228773,12.187371000000001,45.021217000000000,12.187371198975063,45.021217376934864
"1","680","0",12.446937000000000,44.955565999999997,"0","1",0.000000537773816,12.446937000000000,44.955565999999997,12.446936768994709,44.955566485630754
"1","681","0",12.309675000000000,44.953952999999998,"0","1",0.000066935227820,12.309675000000000,44.953952999999998,12.309679169860521,44.953886194783237
"1","682","0",12.411861000000000,44.958775000000003,"0","1",0.000000305519278,12.411861000000000,44.958775000000003,12.411860920284306,44.958774705063675
"1","683","0",12.407289000000000,44.960011000000002,"0","1",0.000000571132983,12.407289000000000,44.960011000000002,12.407288850980724,44.960010448650621
"1","684","0",12.180364000000001,45.024822000000000,"0","1",0.000000061616997,12.180364000000001,45.024822000000000,12.180364027688855,45.024822055045270
"1","685","0",12.257372999999999,44.971359000000000,"0","1",0.000079563339380,12.257372999999999,44.971359000000000,12.257439504695128,44.971402674368903
"1","686","0",12.356007000000000,44.956242000000003,"0","1",0.000000310799317,12.356007000000000,44.956242000000003,12.356007058981225,44.956241694848515
"1","687","0",12.486599999999999,44.963408999999999,"0","1",0.000048876290708,12.486599999999999,44.963408999999999,12.486598658225949,44.963360142130256
"1","688","0",12.371928000000000,44.958278999999997,"0","1",0.000000360189628,12.371928000000000,44.958278999999997,12.371928035813408,44.958278641595243
"1","689","0",12.274813000000000,44.957698999999998,"0","1",0.000063453122444,12.274813000000000,44.957698999999998,12.274835154017964,44.957758460055800
"1","690","0",12.273111000000000,44.958401000000002,"0","1",0.000000061917488,12.273111000000000,44.958401000000002,12.273110968803230,44.958400946516015
"1","691","0",12.280106999999999,44.956192000000001,"0","1",0.000051480934142,12.280106999999999,44.956192000000001,12.280117796904168,44.956242336005410
"1","692","0",12.190296999999999,45.019592000000003,"0","1",0.000000315389503,12.190296999999999,45.019592000000003,12.190297163446816,45.019592269732605
"1","693","0",12.192698999999999,45.018230000000003,"0","1",0.000079660154236,12.192698999999999,45.018230000000003,12.192657717083343,45.018161871731529
"1","694","0",12.219530000000001,45.011386999999999,"0","1",0.000000108180565,12.219530000000001,45.011386999999999,12.219529980611551,45.011386893571043
"1","695","0",12.156098999999999,45.027194999999999,"0","1",0.000000099631061,12.156098999999999,45.027194999999999,12.156099024991985,45.027194903554424
"1","696","0",12.359756000000001,44.956966000000001,"0","1",0.000000303538050,12.359756000000001,44.956966000000001,12.359755942396767,44.956966298022174
"1","697","0",12.448312000000000,44.956234000000002,"0","1",0.000012049427265,12.448312000000000,44.956234000000002,12.448317175933441,44.956223118896638
"1","698","0",12.285038999999999,44.955399000000000,"0","1",0.000017287810442,12.285038999999999,44.955399000000000,12.285036598848080,44.955381879752942
"1","699","0",12.145820000000001,45.023502000000001,"0","1",0.000000478536353,12.145820000000001,45.023502000000001,12.145819740113051,45.023502401815648
"1","701","0",12.249412000000000,44.986828000000003,"0","1",0.000000445982062,12.249412000000000,44.986828000000003,12.249411580000002,44.986827849999997
"1","702","0",12.459009999999999,44.961216000000000,"0","1",0.000000072816735,12.459009999999999,44.961216000000000,12.459010027310322,44.961215932498718
"1","703","0",12.211698999999999,45.012813999999999,"0","1",0.000000507272460,12.211698999999999,45.012813999999999,12.211698909085088,45.012813500941057
"1","704","0",12.215858000000001,45.012020000000000,"0","1",0.000035248046018,12.215858000000001,45.012020000000000,12.215864317261815,45.012054677326184
"1","705","0",12.271228000000001,44.959499000000001,"0","1",0.000000230350956,12.271228000000001,44.959499000000001,12.271228116061000,44.959499198975898
"1","706","0",12.194811000000000,45.016857000000002,"0","1",0.000000097545270,12.194811000000000,45.016857000000002,12.194811032803928,45.016857091863933
"1","707","0",12.247248000000001,44.990932000000001,"0","1",0.000000050860977,12.247248000000001,44.990932000000001,12.247247955008284,44.990931976281139
"1","708","0",12.151949000000000,45.026192000000002,"0","1",0.000070176454684,12.151949000000000,45.026192000000002,12.151966603435380,45.026124067284357
"1","709","0",12.148474000000000,45.025219000000000,"0","1",0.000000026498683,12.148474000000000,45.025219000000000,12.148473993352928,45.025219025651445
"1","710","0",12.453607999999999,44.959029999999998,"0","1",0.000000304074797,12.453607999999999,44.959029999999998,12.453607885955051,44.959030281878043
"1","711","0",12.451571000000000,44.957943000000000,"0","1",0.000046098149091,12.451571000000000,44.957943000000000,12.451593516269448,44.957902774921259
"1","712","0",12.445254000000000,44.954880000000003,"0","1",0.000000316263055,12.445254000000000,44.954880000000003,12.445254080703048,44.954879694207037
"1","822","0",12.265786000000000,44.962581999999998,"0","1",0.000000216835236,12.265786000000000,44.962581999999998,12.265785881436514,44.962581818450502
"1","823","0",12.263494000000000,44.964001000000003,"0","1",0.000064942191674,12.263494000000000,44.964001000000003,12.263529509784856,44.964055374106330
"1","825","0",12.262141000000000,44.964962000000000,"0","1",0.000000200766858,12.262141000000000,44.964962000000000,12.262141170650921,44.964962105761970
"1","845","0",12.450151999999999,44.957096000000000,"0","1",0.000000081519482,12.450151999999999,44.957096000000000,12.450152035017382,44.957095926384731
"1","853","0",12.483554000000000,44.963444000000003,"0","1",0.000000242929322,12.483554000000000,44.963444000000003,12.483553993330993,44.963443757162239
"1","1873","0",12.317347000000000,44.954365000000003,"0","1",0.000000221736029,12.317347000000000,44.954365000000003,12.317346999103867,44.954364778265784
"1","1874","0",12.322298000000000,44.954399000000002,"0","1",0.000054230647396,12.322298000000000,44.954399000000002,12.322297780829878,44.954344769795490
"1","1877","0",12.428133000000001,44.954239000000001,"0","1",0.000000104538242,12.428133000000001,44.954239000000001,12.428132975344374,44.954238898410907
"1","1878","0",12.430524999999999,44.953930000000000,"0","1",0.000000113654117,12.430524999999999,44.953930000000000,12.430524990644612,44.953929886731579
"1","1880","0",12.433111000000000,44.953716000000000,"0","1",0.000000294689555,12.433111000000000,44.953716000000000,12.433111024257238,44.953716293689496
"1","1890","0",12.260394000000000,44.967781000000002,"0","1",0.000000120885690,12.260394000000000,44.967781000000002,12.260394088460888,44.967781082389450
"1","2188","0",12.138665000000000,45.020729000000003,"0","1",0.000000036815388,12.138665000000000,45.020729000000003,12.138665016630402,45.020728967154874
"1","3454","0",12.546723999999999,44.970215000000003,"0","1",0.000000188260013,12.546723999999999,44.970215000000003,12.546724017010767,44.970214812510093
"1","3462","0",12.540703000000001,44.969028000000002,"0","1",0.000000499751575,12.540703000000001,44.969028000000002,12.540702877758498,44.969028484570586
"1","3465","0",12.519463000000000,44.965809000000000,"0","1",0.000008274316833,12.519463000000000,44.965809000000000,12.519461981600761,44.965817211405607
"1","3468","0",12.544665000000000,44.970027999999999,"0","1",0.000000000000000,12.544665000000000,44.970027999999999,12.544665000000000,44.970027999999999
"1","3472","0",12.515027000000000,44.965266999999997,"0","1",0.000000158196855,12.515027000000000,44.965266999999997,12.515026954779376,44.965267151595974
"1","3473","0",12.517370000000000,44.965564999999998,"0","1",0.000007186372195,12.517370000000000,44.965564999999998,12.517370884495495,44.965557868267176
"1","3474","0",12.529089000000001,44.967044999999999,"0","1",0.000000169882201,12.529089000000001,44.967044999999999,12.529089000659784,44.967044830119079
"1","3478","0",12.506824999999999,44.963538999999997,"0","1",0.000012975574510,12.506824999999999,44.963538999999997,12.506822512463680,44.963551734900747
"1","3479","0",12.521485999999999,44.966068000000000,"0","1",0.000000233484865,12.521485999999999,44.966068000000000,12.521485971262786,44.966068231709635
"1","3480","0",12.513121999999999,44.964699000000003,"0","1",0.000000086897468,12.513121999999999,44.964699000000003,12.513122024839671,44.964698916728395
"1","3484","0",12.525468000000000,44.966698000000001,"0","1",0.000000297150569,12.525468000000000,44.966698000000001,12.525468026539153,44.966697704036939
"1","3487","0",12.508711000000000,44.963920999999999,"0","1",0.000000390090666,12.508711000000000,44.963920999999999,12.508711047112362,44.963920612764731
"1","3492","0",12.511282000000000,44.964233000000000,"0","1",0.000000400695250,12.511282000000000,44.964233000000000,12.511281951606891,44.964233397762229
"1","3496","0",12.504980000000000,44.963188000000002,"0","1",0.000003761774702,12.504980000000000,44.963188000000002,12.504979278833382,44.963191692000493
"1","3497","0",12.538603999999999,44.968567000000000,"0","1",0.000000060183928,12.538603999999999,44.968567000000000,12.538604012925649,44.968566941220473
"1","3499","0",12.531053999999999,44.967052000000002,"0","1",0.000000609736318,12.531053999999999,44.967052000000002,12.531053746182033,44.967052554395906
"1","3510","0",12.534615000000001,44.967601999999999,"0","1",0.000000102594384,12.534615000000001,44.967601999999999,12.534615025735251,44.967601900685835
"1","3512","0",12.499171000000000,44.962905999999997,"0","1",0.000025475440106,12.499171000000000,44.962905999999997,12.499169751081730,44.962880555192037
"1","3515","0",12.523391000000000,44.966324000000000,"0","1",0.000044816513242,12.523391000000000,44.966324000000000,12.523384002188635,44.966368266810314
"1","3517","0",12.527637000000000,44.966892000000001,"0","1",0.000000196171056,12.527637000000000,44.966892000000001,12.527636982479542,44.966892195387096
"1","3518","0",12.502540000000000,44.962715000000003,"0","1",0.000000218150145,12.502540000000000,44.962715000000003,12.502539958178621,44.962715214103859
"1","3520","0",12.536572000000000,44.968108999999998,"0","1",0.000000010455033,12.536572000000000,44.968108999999998,12.536571997377409,44.968109010120749
"1","3523","0",12.532320000000000,44.967632000000002,"0","1",0.000000255353745,12.532320000000000,44.967632000000002,12.532319893702629,44.967632232177529
"1","3527","0",12.542759000000000,44.969504999999998,"0","1",0.000040896543378,12.542759000000000,44.969504999999998,12.542748996519943,44.969544654226091
"1","3539","0",12.495934000000000,44.963039000000002,"0","1",0.000000376477541,12.495934000000000,44.963039000000002,12.495934018456587,44.963039376024859
"1","23915","0",12.526516000000001,44.966759000000003,"0","1",0.000032545749724,12.526516000000001,44.966759000000003,12.526513093269372,44.966791415686671
"1","23937","0",12.548270000000000,44.970058000000002,"0","1",0.000023878577485,12.548270000000000,44.970058000000002,12.548267224574916,44.970034283265861
