field_1,Node,field_3,Lon,Lat,FID,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","45307","1",12.065213999999999,44.969082000000000,,"1",0.000031673101163,12.065213999999999,44.969082000000000,12.065211123327014,44.969113542195387
"1","45316","1",12.067621000000001,44.969428999999998,,"1",0.000097902945890,12.067621000000001,44.969428999999998,12.067598308282895,44.969524236929750
"1","45324","1",12.073607000000001,44.972468999999997,,"1",0.000040448597725,12.073607000000001,44.972468999999997,12.073625236825613,44.972432895883202
"1","45333","1",12.085209000000001,44.967098000000000,,"1",0.000000196982958,12.085209000000001,44.967098000000000,12.085209057988344,44.967098188254184
"1","45365","1",12.052044000000000,44.973571999999997,,"1",0.000005868499295,12.052044000000000,44.973571999999997,12.052040441066339,44.973567333815780
"1","45368","1",12.057171000000000,44.970112000000000,,"1",0.000000177934386,12.057171000000000,44.970112000000000,12.057170955130594,44.970111827815849
"1","45385","1",12.056005000000001,44.970641999999998,,"1",0.000000352794840,12.056005000000001,44.970641999999998,12.056005205537028,44.970642286738077
"1","45409","1",12.082938000000000,44.969166000000001,,"1",0.000051312360337,12.082938000000000,44.969166000000001,12.082981683799376,44.969192919955333
"1","45509","1",12.054955000000000,44.971355000000003,,"1",0.000032580083794,12.054955000000000,44.971355000000003,12.054973981041551,44.971381479839913
"1","45515","1",12.076069000000000,44.973412000000003,,"1",0.000030583413454,12.076069000000000,44.973412000000003,12.076059995986030,44.973441227947433
"1","45518","1",12.094023000000000,44.971072999999997,,"1",0.000077199630293,12.094023000000000,44.971072999999997,12.094042219706768,44.970998231117505
"1","45546","1",12.052939000000000,44.972900000000003,,"1",0.000014315263911,12.052939000000000,44.972900000000003,12.052930318551466,44.972888617591110
"1","45556","1",12.084356000000000,44.967522000000002,,"1",0.000000029504234,12.084356000000000,44.967522000000002,12.084355979857966,44.967521978440821
"1","45586","1",12.053850000000001,44.972186999999998,,"1",0.000000134900946,12.053850000000001,44.972186999999998,12.053850081810271,44.972187107262968
"1","45599","1",12.072421000000000,44.971825000000003,,"1",0.000000343967887,12.072421000000000,44.971825000000003,12.072421155082814,44.971824692976831
"1","45603","1",12.074935999999999,44.973095000000001,,"1",0.000000030844024,12.074935999999999,44.973095000000001,12.074936009080737,44.973094970522993
"1","45606","1",12.066286000000000,44.969211999999999,,"1",0.000000426438278,12.066286000000000,44.969211999999999,12.066286038730766,44.969211575324202
"1","45614","1",12.095179999999999,44.971291000000001,,"1",0.000000355438521,12.095179999999999,44.971291000000001,12.095180041779566,44.971290647025477
"1","45629","1",12.086076000000000,44.966830999999999,,"1",0.000000250687214,12.086076000000000,44.966830999999999,12.086075948541890,44.966831245349027
"1","45631","1",12.078839000000000,44.973843000000002,,"1",0.000000382981087,12.078839000000000,44.973843000000002,12.078839003829922,44.973842617038066
"1","45652","1",12.081421000000001,44.972290000000001,,"1",0.000000075005696,12.081421000000001,44.972290000000001,12.081420931510275,44.972289969422029
"1","45684","1",12.091294000000000,44.969817999999997,,"1",0.000000084092039,12.091294000000000,44.969817999999997,12.091294051796657,44.969817933753667
"1","45685","1",12.090596000000000,44.969253999999999,,"1",0.000014291405075,12.090596000000000,44.969253999999999,12.090587197180399,44.969265258535692
"1","45686","1",12.081884000000001,44.971291000000001,,"1",0.000015585286933,12.081884000000001,44.971291000000001,12.081869768653577,44.971284646265055
"1","45713","1",12.088684000000001,44.967776999999998,,"1",0.000000176266714,12.088684000000001,44.967776999999998,12.088683911678530,44.967777152542688
"1","45726","1",12.087604000000001,44.967151999999999,,"1",0.000000096088112,12.087604000000001,44.967151999999999,12.087604048146604,44.967151916844543
"1","45737","1",12.089610000000000,44.968510000000002,,"1",0.000006926212473,12.089610000000000,44.968510000000002,12.089614266214456,44.968504543642837
"1","45744","1",12.091944000000000,44.970118999999997,,"1",0.000013980636730,12.091944000000000,44.970118999999997,12.091937878390556,44.970131569172651
"1","45751","1",12.079575000000000,44.973540999999997,,"1",0.000000094420180,12.079575000000000,44.973540999999997,12.079575033436331,44.973541088301651
"1","45771","1",12.093354000000000,44.970821000000001,,"1",0.000000240927178,12.093354000000000,44.970821000000001,12.093353894506800,44.970821216603539
"1","45780","1",12.062230000000000,44.969208000000002,,"1",0.000054582804613,12.062230000000000,44.969208000000002,12.062224831422945,44.969153662458922
"1","45792","1",12.080683000000001,44.973121999999996,,"1",0.000000438292136,12.080683000000001,44.973121999999996,12.080682749999999,44.973121640000002
"1","45804","1",12.063902000000001,44.968994000000002,,"1",0.000000148503762,12.063902000000001,44.968994000000002,12.063901986512317,44.968994147889994
"1","45812","1",12.060814000000001,44.969287999999999,,"1",0.000000138885091,12.060814000000001,44.969287999999999,12.060813986848638,44.969287861738977
"1","45819","1",12.058928000000000,44.969653999999998,,"1",0.000000009131975,12.058928000000000,44.969653999999998,12.058927998259650,44.969653991035393
"1","75273","1",12.177021999999999,44.935177000000003,,"1",0.000000068538101,12.177021999999999,44.935177000000003,12.177021935327941,44.935176977306469
"1","75274","1",12.258448000000000,44.935527999999998,,"1",0.000000058562102,12.258448000000000,44.935527999999998,12.258448021360048,44.935527945472309
"1","75275","1",12.360466000000001,44.812561000000002,,"1",0.000051105975702,12.360466000000001,44.812561000000002,12.360479264092200,44.812610354681752
"1","75277","1",12.284917000000000,44.899875999999999,,"1",0.000009099303470,12.284917000000000,44.899875999999999,12.284908084368210,44.899874180980085
"1","75278","1",12.167349000000000,44.941482999999998,,"1",0.000000423785037,12.167349000000000,44.941482999999998,12.167349082792652,44.941482584381021
"1","75279","1",12.177450000000000,44.934424999999997,,"1",0.000000352083947,12.177450000000000,44.934424999999997,12.177450283976990,44.934425208134989
"1","75280","1",12.233889000000000,44.928738000000003,,"1",0.000038038989412,12.233889000000000,44.928738000000003,12.233857333844943,44.928759076511561
"1","75281","1",12.286728999999999,44.871796000000003,,"1",0.000000270174464,12.286728999999999,44.871796000000003,12.286728753150024,44.871795890185012
"1","75285","1",12.149227000000000,44.930850999999997,,"1",0.000000067732614,12.149227000000000,44.930850999999997,12.149227023705201,44.930850936551039
"1","75286","1",12.364203000000000,44.811191999999998,,"1",0.000000228104558,12.364203000000000,44.811191999999998,12.364202910482794,44.811191790194471
"1","75287","1",12.270357000000001,44.942619000000001,,"1",0.000000225961341,12.270357000000001,44.942619000000001,12.270356897306263,44.942619201277232
"1","75289","1",12.124798000000000,44.942008999999999,,"1",0.000000132415618,12.124798000000000,44.942008999999999,12.124797920201033,44.942008894330606
"1","75291","1",12.192477999999999,44.925297000000000,,"1",0.000000183997455,12.192477999999999,44.925297000000000,12.192477966872771,44.925296819009255
"1","75292","1",12.323420000000000,44.855742999999997,,"1",0.000000348433707,12.323420000000000,44.855742999999997,12.323420046868547,44.855743345267122
"1","75293","1",12.117062000000001,44.946441999999998,,"1",0.000000397928059,12.117062000000001,44.946441999999998,12.117061602176705,44.946441990869559
"1","75294","1",12.344234000000000,44.837111999999998,,"1",0.000050924337061,12.344234000000000,44.837111999999998,12.344183430650368,44.837105997585248
"1","75295","1",12.117827999999999,44.950786999999998,,"1",0.000006996595452,12.117827999999999,44.950786999999998,12.117821202000238,44.950788655157744
"1","75297","1",12.283388000000000,44.904667000000003,,"1",0.000071968129709,12.283388000000000,44.904667000000003,12.283325842587136,44.904630725108966
"1","75298","1",12.234900000000000,44.930401000000003,,"1",0.000044485725462,12.234900000000000,44.930401000000003,12.234936967717745,44.930376253937403
"1","75299","1",12.290652000000000,44.932358000000001,,"1",0.000098352987059,12.290652000000000,44.932358000000001,12.290586386099520,44.932284732502929
"1","75300","1",12.367895000000001,44.808456000000000,,"1",0.000000429359627,12.367895000000001,44.808456000000000,12.367895212239381,44.808456373234691
"1","75301","1",12.108646999999999,44.961609000000003,,"1",0.000000069471815,12.108646999999999,44.961609000000003,12.108646992097251,44.961608930979139
"1","75302","1",12.261900000000001,44.936954000000000,,"1",0.000008375315809,12.261900000000001,44.936954000000000,12.261896679810562,44.936961689099881
"1","75303","1",12.372109000000000,44.805819999999997,,"1",0.000000619119946,12.372109000000000,44.805819999999997,12.372109347573865,44.805820512349406
"1","75304","1",12.328792999999999,44.853946999999998,,"1",0.000000446452602,12.328792999999999,44.853946999999998,12.328792835753950,44.853946584857653
"1","75307","1",12.350638000000000,44.822594000000002,,"1",0.000036454003154,12.350638000000000,44.822594000000002,12.350606367720133,44.822575881136451
"1","75308","1",12.285194000000001,44.895057999999999,,"1",0.000058857498526,12.285194000000001,44.895057999999999,12.285135425253941,44.895063762313477
"1","75309","1",12.127274999999999,44.939723999999998,,"1",0.000051335982535,12.127274999999999,44.939723999999998,12.127230519536811,44.939698370495570
"1","75310","1",12.359116000000000,44.812976999999997,,"1",0.000000258333506,12.359116000000000,44.812976999999997,12.359115932951884,44.812976750519034
"1","75311","1",12.354640000000000,44.815372000000004,,"1",0.000000404672516,12.354640000000000,44.815372000000004,12.354640213311532,44.815372343886665
"1","75312","1",12.330104000000000,44.853428000000001,,"1",0.000000143317478,12.330104000000000,44.853428000000001,12.330103957925928,44.853427862997549
"1","75313","1",12.353415999999999,44.817065999999997,,"1",0.000067366152540,12.353415999999999,44.817065999999997,12.353472809402859,44.817102206218451
"1","75314","1",12.291395000000000,44.920634999999997,,"1",0.000004853581925,12.291395000000000,44.920634999999997,12.291391609639035,44.920638473141231
"1","75315","1",12.193970999999999,44.925339000000001,,"1",0.000031438323933,12.193970999999999,44.925339000000001,12.193969449860157,44.925370400084049
"1","75316","1",12.291229000000000,44.864803000000002,,"1",0.000000372811840,12.291229000000000,44.864803000000002,12.291229321134159,44.864803189371386
"1","75319","1",12.134608999999999,44.932476000000001,,"1",0.000000055195986,12.134608999999999,44.932476000000001,12.134609003836809,44.932476055062473
"1","75320","1",12.294770000000000,44.859313999999998,,"1",0.000000174061028,12.294770000000000,44.859313999999998,12.294770142821106,44.859314099495592
"1","75321","1",12.265262999999999,44.938965000000003,,"1",0.000000171672530,12.265262999999999,44.938965000000003,12.265262878007073,44.938965120785696
"1","75322","1",12.271609000000000,44.942954999999998,,"1",0.000000060956102,12.271609000000000,44.942954999999998,12.271609015784469,44.942954941123034
"1","75323","1",12.285454000000000,44.875069000000003,,"1",0.000012502983844,12.285454000000000,44.875069000000003,12.285442144547259,44.875065028495840
"1","75325","1",12.332853999999999,44.852660999999998,,"1",0.000030984520515,12.332853999999999,44.852660999999998,12.332860664179998,44.852691259365763
"1","75326","1",12.126759000000000,44.940517000000000,,"1",0.000000149234653,12.126759000000000,44.940517000000000,12.126758870694468,44.940516925494563
"1","75328","1",12.284946000000000,44.893143000000002,,"1",0.000000467257070,12.284946000000000,44.893143000000002,12.284946465012357,44.893142954254230
"1","75329","1",12.114886000000000,44.959045000000003,,"1",0.000000482398491,12.114886000000000,44.959045000000003,12.114886358562350,44.959045322709386
"1","75331","1",12.191428000000000,44.925499000000002,,"1",0.000009839243997,12.191428000000000,44.925499000000002,12.191426228525041,44.925489321539438
"1","75332","1",12.342525000000000,44.848033999999998,,"1",0.000000301376509,12.342525000000000,44.848033999999998,12.342525226501259,44.848034198808904
"1","75334","1",12.284324000000000,44.914569999999998,,"1",0.000000098777083,12.284324000000000,44.914569999999998,12.284323933281362,44.914570072839105
"1","75336","1",12.210179999999999,44.926464000000003,,"1",0.000000076495116,12.210179999999999,44.926464000000003,12.210179999044183,44.926464076489147
"1","75337","1",12.240230000000000,44.935271999999998,,"1",0.000000328532219,12.240230000000000,44.935271999999998,12.240229899731148,44.935272312857109
"1","75339","1",12.284420000000001,44.879818000000000,,"1",0.000000009978080,12.284420000000001,44.879818000000000,12.284420009978080,44.879818000005464
"1","75340","1",12.107252000000001,44.961768999999997,,"1",0.000000343019188,12.107252000000001,44.961768999999997,12.107251960979941,44.961768659207394
"1","75341","1",12.156169999999999,44.930965000000000,,"1",0.000040935361252,12.156169999999999,44.930965000000000,12.156168001237795,44.931005886535075
"1","75342","1",12.311983000000000,44.854866000000001,,"1",0.000012206008013,12.311983000000000,44.854866000000001,12.311983287688655,44.854878202617215
"1","75347","1",12.159535999999999,44.932448999999998,,"1",0.000000331972322,12.159535999999999,44.932448999999998,12.159536330931742,44.932448973735866
"1","75348","1",12.350224000000001,44.823363999999998,,"1",0.000059929094942,12.350224000000001,44.823363999999998,12.350171997648014,44.823334213227625
"1","75349","1",12.343988000000000,44.838749000000000,,"1",0.000000414389265,12.343988000000000,44.838749000000000,12.343988413464634,44.838749027666921
"1","75351","1",12.127897000000001,44.938023000000001,,"1",0.000094598424344,12.127897000000001,44.938023000000001,12.127802410252334,44.938024281220017
"1","75352","1",12.103451000000000,44.961815000000001,,"1",0.000000113015088,12.103451000000000,44.961815000000001,12.103451003557632,44.961814887040923
"1","75354","1",12.303144000000000,44.855522000000001,,"1",0.000051146043882,12.303144000000000,44.855522000000001,12.303149948476918,44.855572798951052
"1","75355","1",12.284010000000000,44.888603000000003,,"1",0.000000059763965,12.284010000000000,44.888603000000003,12.284009940305941,44.888602997110226
"1","75356","1",12.260973999999999,44.936546000000000,,"1",0.000015856506005,12.260973999999999,44.936546000000000,12.260967714075386,44.936560557332669
"1","75357","1",12.284533000000000,44.878684999999997,,"1",0.000012629444084,12.284533000000000,44.878684999999997,12.284545552426902,44.878686392636610
"1","75358","1",12.345321999999999,44.831825000000002,,"1",0.000000204219195,12.345321999999999,44.831825000000002,12.345321813576973,44.831824916621734
"1","75359","1",12.159335000000000,44.936667999999997,,"1",0.000000034674633,12.159335000000000,44.936667999999997,12.159334968319021,44.936668014094167
"1","75361","1",12.285072000000000,44.894126999999997,,"1",0.000028591088685,12.285072000000000,44.894126999999997,12.285043546263411,44.894129799147429
"1","75362","1",12.157603000000000,44.931075999999997,,"1",0.000000037245273,12.157603000000000,44.931075999999997,12.157602998181414,44.931076037200846
"1","75363","1",12.219466000000001,44.924140999999999,,"1",0.000042559802316,12.219466000000001,44.924140999999999,12.219476781547749,44.924182171531442
"1","75365","1",12.343781999999999,44.841988000000001,,"1",0.000050102358978,12.343781999999999,44.841988000000001,12.343732149500054,44.841982982627137
"1","75367","1",12.292790000000000,44.862155999999999,,"1",0.000000307451555,12.292790000000000,44.862155999999999,12.292790264833853,44.862156156171345
"1","75368","1",12.138823000000000,44.929546000000002,,"1",0.000071061854171,12.138823000000000,44.929546000000002,12.138868718387236,44.929600402354609
"1","75370","1",12.141109000000000,44.928192000000003,,"1",0.000000327421602,12.141109000000000,44.928192000000003,12.141109139919587,44.928192296019283
"1","75371","1",12.242710000000001,44.935879000000000,,"1",0.000000264823962,12.242710000000001,44.935879000000000,12.242710044087721,44.935878738871672
"1","75372","1",12.363194999999999,44.811625999999997,,"1",0.000003832839776,12.363194999999999,44.811625999999997,12.363193495842845,44.811622474638739
"1","75373","1",12.285288000000000,44.937503999999997,,"1",0.000000226393957,12.285288000000000,44.937503999999997,12.285287819682631,44.937503863106350
"1","75374","1",12.294753000000000,44.925514000000000,,"1",0.000000008545993,12.294753000000000,44.925514000000000,12.294753008234032,44.925513997712059
"1","75375","1",12.293158999999999,44.922362999999997,,"1",0.000000545329211,12.293158999999999,44.922362999999997,12.293158555340106,44.922363315692138
"1","75377","1",12.178146000000000,44.933475000000001,,"1",0.000000604201020,12.178146000000000,44.933475000000001,12.178146410036284,44.933475443766966
"1","75378","1",12.233191000000000,44.927757000000000,,"1",0.000000526994135,12.233191000000000,44.927757000000000,12.233190561295443,44.927757291995086
"1","75380","1",12.324684000000000,44.855572000000002,,"1",0.000000228896297,12.324684000000000,44.855572000000002,12.324683969210682,44.855571773183925
"1","75381","1",12.111402999999999,44.961128000000002,,"1",0.000000307328151,12.111402999999999,44.961128000000002,12.111403052800281,44.961128302758524
"1","75382","1",12.316867999999999,44.855468999999999,,"1",0.000027762848415,12.316867999999999,44.855468999999999,12.316873363105861,44.855441760087231
"1","75384","1",12.127789000000000,44.936999999999998,,"1",0.000000504791005,12.127789000000000,44.936999999999998,12.127788505457611,44.937000101201697
"1","75385","1",12.280884000000000,44.941704000000001,,"1",0.000000286261429,12.280884000000000,44.941704000000001,12.280883826977586,44.941703771945512
"1","75386","1",12.110042999999999,44.961387999999999,,"1",0.000022172985437,12.110042999999999,44.961387999999999,12.110039190586953,44.961366156702269
"1","75387","1",12.281271000000000,44.908802000000001,,"1",0.000000009124351,12.281271000000000,44.908802000000001,12.281270991374374,44.908801997024710
"1","75388","1",12.117901000000000,44.954101999999999,,"1",0.000060911786629,12.117901000000000,44.954101999999999,12.117841560113520,44.954088690392730
"1","75390","1",12.292168999999999,44.863159000000003,,"1",0.000025748740950,12.292168999999999,44.863159000000003,12.292191179553711,44.863172079184139
"1","75392","1",12.117547000000000,44.949699000000003,,"1",0.000008643340249,12.117547000000000,44.949699000000003,12.117555398002336,44.949696955278156
"1","75393","1",12.368834000000000,44.807975999999996,,"1",0.000046477996869,12.368834000000000,44.807975999999996,12.368811025177529,44.807935597503473
"1","75394","1",12.096275000000000,44.971420000000002,,"1",0.000000249200205,12.096275000000000,44.971420000000002,12.096274970708082,44.971420247472679
"1","75395","1",12.139818000000000,44.928801999999997,,"1",0.000000524199289,12.139818000000000,44.928801999999997,12.139818224010110,44.928802473924421
"1","75397","1",12.279541999999999,44.942230000000002,,"1",0.000000193846365,12.279541999999999,44.942230000000002,12.279542070796076,44.942230180455894
"1","75398","1",12.222260000000000,44.923400999999998,,"1",0.000050625837378,12.222260000000000,44.923400999999998,12.222272824892348,44.923449974458102
"1","75399","1",12.117518000000000,44.945464999999999,,"1",0.000000418569080,12.117518000000000,44.945464999999999,12.117518379139110,44.945465177351657
"1","75400","1",12.212061000000000,44.925941000000002,,"1",0.000000443570712,12.212061000000000,44.925941000000002,12.212061096356337,44.925941432978561
"1","75401","1",12.190331000000000,44.925690000000003,,"1",0.000000168235164,12.190331000000000,44.925690000000003,12.190330955684731,44.925689837706358
"1","75402","1",12.163382000000000,44.939621000000002,,"1",0.000000162358092,12.163382000000000,44.939621000000002,12.163381926883281,44.939621144962395
"1","75404","1",12.127625000000000,44.935993000000003,,"1",0.000041720183134,12.127625000000000,44.935993000000003,12.127584126848843,44.936001364161370
"1","75406","1",12.223757000000001,44.923060999999997,,"1",0.000000321893562,12.223757000000001,44.923060999999997,12.223757062830131,44.923061315702135
"1","75407","1",12.284148999999999,44.885727000000003,,"1",0.000000166416433,12.284148999999999,44.885727000000003,12.284149166221775,44.885727008046757
"1","75408","1",12.301693000000000,44.855742999999997,,"1",0.000000402565472,12.301693000000000,44.855742999999997,12.301693046819876,44.855743399833536
"1","75409","1",12.294430000000000,44.924351000000001,,"1",0.000000142361575,12.294430000000000,44.924351000000001,12.294429862835148,44.924351038113272
"1","75411","1",12.202950000000000,44.926032999999997,,"1",0.000000038251167,12.202950000000000,44.926032999999997,12.202950004630310,44.926032962030114
"1","75412","1",12.344604000000000,44.834541000000002,,"1",0.000000362921776,12.344604000000000,44.834541000000002,12.344603649134887,44.834540907232075
"1","75413","1",12.205750999999999,44.926375999999998,,"1",0.000000286376018,12.205750999999999,44.926375999999998,12.205750965158748,44.926376284248668
"1","75414","1",12.234363999999999,44.929519999999997,,"1",0.000000170946388,12.234363999999999,44.929519999999997,12.234363857943245,44.929520095092307
"1","75415","1",12.306189000000000,44.855217000000003,,"1",0.000000049953535,12.306189000000000,44.855217000000003,12.306188996431340,44.855216950174103
"1","75416","1",12.164577000000000,44.940269000000001,,"1",0.000040249244515,12.164577000000000,44.940269000000001,12.164595125938094,44.940233063221456
"1","75418","1",12.304603000000000,44.855331000000000,,"1",0.000071162681531,12.304603000000000,44.855331000000000,12.304611276487025,44.855401679749605
"1","75422","1",12.117036000000001,44.947563000000002,,"1",0.000000126065133,12.117036000000001,44.947563000000002,12.117035873968057,44.947562997107447
"1","75423","1",12.268069000000001,44.941451999999998,,"1",0.000000123734577,12.268069000000001,44.941451999999998,12.268069068177638,44.941451896742770
"1","75425","1",12.158778999999999,44.931347000000002,,"1",0.000000138616732,12.158778999999999,44.931347000000002,12.158779031112905,44.931346864920080
"1","75426","1",12.282816000000000,44.905597999999998,,"1",0.000047205549233,12.282816000000000,44.905597999999998,12.282775229525278,44.905574206465808
"1","75427","1",12.344973000000000,44.833050000000000,,"1",0.000024016304176,12.344973000000000,44.833050000000000,12.344996218455952,44.833056138906208
"1","75428","1",12.284081000000000,44.887466000000003,,"1",0.000015999210379,12.284081000000000,44.887466000000003,12.284065019503842,44.887465226388159
"1","75429","1",12.099866000000000,44.963363999999999,,"1",0.000000140892075,12.099866000000000,44.963363999999999,12.099865860664737,44.963363979113133
"1","75430","1",12.295598999999999,44.858505000000001,,"1",0.000062271877692,12.295598999999999,44.858505000000001,12.295640038335184,44.858551836329880
"1","75432","1",12.106115000000001,44.961899000000003,,"1",0.000000210603839,12.106115000000001,44.961899000000003,12.106115006629656,44.961898789500538
"1","75433","1",12.310396000000001,44.854916000000003,,"1",0.000000365455547,12.310396000000001,44.854916000000003,12.310395973892000,44.854915635478221
"1","75434","1",12.369927000000001,44.807301000000002,,"1",0.000000000000000,12.369927000000001,44.807301000000002,12.369927000000001,44.807301000000002
"1","75435","1",12.331594000000001,44.852969999999999,,"1",0.000000252691505,12.331594000000001,44.852969999999999,12.331594074183281,44.852970241557109
"1","75438","1",12.287812000000001,44.917290000000001,,"1",0.000000352559714,12.287812000000001,44.917290000000001,12.287812197932128,44.917289708244581
"1","75439","1",12.250875000000001,44.934550999999999,,"1",0.000000330459105,12.250875000000001,44.934550999999999,12.250875067119534,44.934551323570993
"1","75440","1",12.264370000000000,44.938133000000001,,"1",0.000000231712769,12.264370000000000,44.938133000000001,12.264369893998243,44.938133206044739
"1","75443","1",12.284706000000000,44.901145999999997,,"1",0.000056241041167,12.284706000000000,44.901145999999997,12.284650894198093,44.901134756988490
"1","75444","1",12.132035999999999,44.932654999999997,,"1",0.000000313178577,12.132035999999999,44.932654999999997,12.132035976322303,44.932655312282222
"1","75446","1",12.276674999999999,44.943030999999998,,"1",0.000037862420928,12.276674999999999,44.943030999999998,12.276667155378172,44.942993959146513
"1","75447","1",12.345608000000000,44.830959000000000,,"1",0.000092287542894,12.345608000000000,44.830959000000000,12.345692245376354,44.830996679001267
"1","75448","1",12.159478999999999,44.931728000000000,,"1",0.000000249116317,12.159478999999999,44.931728000000000,12.159478880793985,44.931728218743835
"1","75449","1",12.284172999999999,44.889617999999999,,"1",0.000045329548868,12.284172999999999,44.889617999999999,12.284217394654672,44.889608841253519
"1","75450","1",12.161042999999999,44.938251000000001,,"1",0.000000251148159,12.161042999999999,44.938251000000001,12.161042829275582,44.938251184197100
"1","75453","1",12.173073000000000,44.941540000000003,,"1",0.000000298520949,12.173073000000000,44.941540000000003,12.173072871073625,44.941539730755231
"1","75454","1",12.352871000000000,44.818047000000000,,"1",0.000000241637871,12.352871000000000,44.818047000000000,12.352870782585864,44.818046894548807
"1","75455","1",12.371067000000000,44.806576000000000,,"1",0.000040025976388,12.371067000000000,44.806576000000000,12.371044529421752,44.806542876716662
"1","75456","1",12.347092999999999,44.827866000000000,,"1",0.000000501068597,12.347092999999999,44.827866000000000,12.347092542595769,44.827865795424565
"1","75457","1",12.176639000000000,44.936377999999998,,"1",0.000036333568978,12.176639000000000,44.936377999999998,12.176604715907320,44.936365969654041
