field_1,Node,field_3,Lon,Lat,id,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","25163","0",12.499366999999999,44.980511000000000,,"1",0.000000151456999,12.499366999999999,44.980511000000000,12.499366854327047,44.980511041456161
"1","25167","0",12.499522000000001,44.981093999999999,,"1",0.000010344152638,12.499522000000001,44.981093999999999,12.499531949116085,44.981091168642912
"1","25171","0",12.499703000000000,44.981800000000000,,"1",0.000029499717957,12.499703000000000,44.981800000000000,12.499731373142650,44.981791925463746
"1","25175","0",12.500026999999999,44.982792000000003,,"1",0.000010600945326,12.500026999999999,44.982792000000003,12.500016803897976,44.982794901645285
"1","25179","0",12.500242999999999,44.983638999999997,,"1",0.000013485162682,12.500242999999999,44.983638999999997,12.500255970172969,44.983635308899117
"1","25183","0",12.500465000000000,44.984371000000003,,"1",0.000000323100168,12.500465000000000,44.984371000000003,12.500465310761179,44.984370911562408
"1","25187","0",12.500698999999999,44.985045999999997,,"1",0.000000089736791,12.500698999999999,44.985045999999997,12.500698915197145,44.985046029345654
"1","25191","0",12.501137000000000,44.985680000000002,,"1",0.000000052253125,12.501137000000000,44.985680000000002,12.501137041339616,44.985679968040259
"1","25195","0",12.501576999999999,44.986252000000000,,"1",0.000001804133480,12.501576999999999,44.986252000000000,12.501578427324912,44.986250896532191
"1","25535","0",12.502292000000001,44.987175000000001,,"1",0.000000320156212,12.502292000000001,44.987175000000001,12.502291680000001,44.987174990000000
"1","27019","0",12.501056999999999,44.993426999999997,,"1",0.000000280763292,12.501056999999999,44.993426999999997,12.501056722879104,44.993426954921894
"1","29109","0",12.500518000000000,44.995711999999997,,"1",0.000000155235325,12.500518000000000,44.995711999999997,12.500517844792087,44.995712002917209
"1","29642","0",12.500496000000000,44.994545000000002,,"1",0.000000089412090,12.500496000000000,44.994545000000002,12.500495920082098,44.994544959904481
