field_1,Node,field_3,Lon,Lat,id,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","2033","0",12.458532000000000,44.907387000000000,,"1",0.000061732799416,12.458532000000000,44.907387000000000,12.458545600203028,44.907447216052688
"1","2034","0",12.440524999999999,44.913609000000001,,"1",0.000027299748153,12.440524999999999,44.913609000000001,12.440511149560381,44.913585474661083
"1","2035","0",12.432290999999999,44.927238000000003,,"1",0.000017995800215,12.432290999999999,44.927238000000003,12.432308948827169,44.927236700604531
"1","2037","0",12.464117999999999,44.893574000000001,,"1",0.000075437108390,12.464117999999999,44.893574000000001,12.464187567013962,44.893544824875477
"1","2039","0",12.465605000000000,44.904186000000003,,"1",0.000000053486196,12.465605000000000,44.904186000000003,12.465604954693349,44.904185971573241
"1","2040","0",12.464574000000001,44.905186000000000,,"1",0.000000331056441,12.464574000000001,44.905186000000000,12.464573858842853,44.905185700545459
"1","2041","0",12.441489000000001,44.913010000000000,,"1",0.000000198610817,12.441489000000001,44.913010000000000,12.441488899235440,44.913009828848722
"1","2042","0",12.442557000000001,44.912528999999999,,"1",0.000069813228558,12.442557000000001,44.912528999999999,12.442524599723940,44.912467160619400
"1","2043","0",12.432243000000000,44.926330999999998,,"1",0.000000380134781,12.432243000000000,44.926330999999998,12.432243379142545,44.926330972552179
"1","2044","0",12.432409000000000,44.925434000000003,,"1",0.000075504551281,12.432409000000000,44.925434000000003,12.432481856846302,44.925453819616827
"1","2047","0",12.463552000000000,44.891852999999998,,"1",0.000007694711570,12.463552000000000,44.891852999999998,12.463544704312934,44.891855445717965
"1","2048","0",12.432961000000001,44.923690999999998,,"1",0.000000391370130,12.432961000000001,44.923690999999998,12.432961377646022,44.923691102732960
"1","2049","0",12.433323000000000,44.922694999999997,,"1",0.000021349573597,12.433323000000000,44.922694999999997,12.433342916964271,44.922702688876832
"1","2050","0",12.444597999999999,44.911468999999997,,"1",0.000015404792465,12.444597999999999,44.911468999999997,12.444591587416566,44.911454993344272
"1","2051","0",12.443521000000000,44.911945000000003,,"1",0.000000121819259,12.443521000000000,44.911945000000003,12.443521050709943,44.911945110762971
"1","2053","0",12.432627999999999,44.924553000000003,,"1",0.000095442860356,12.432627999999999,44.924553000000003,12.432720095982159,44.924578053336376
"1","2055","0",12.445653000000000,44.910961000000000,,"1",0.000007322263936,12.445653000000000,44.910961000000000,12.445656048053294,44.910967657696318
"1","2056","0",12.446719999999999,44.910480000000000,,"1",0.000000508842039,12.446719999999999,44.910480000000000,12.446720188744630,44.910480472541728
"1","2058","0",12.463184000000000,44.889187000000000,,"1",0.000000364472857,12.463184000000000,44.889187000000000,12.463184364269722,44.889186987833114
"1","2059","0",12.466416000000001,44.898440999999998,,"1",0.000000193314575,12.466416000000001,44.898440999999998,12.466416174834295,44.898440917516702
"1","2060","0",12.433802999999999,44.921398000000003,,"1",0.000040662859033,12.433802999999999,44.921398000000003,12.433840934280367,44.921412644400910
"1","2062","0",12.447782999999999,44.909987999999998,,"1",0.000063111740193,12.447782999999999,44.909987999999998,12.447806410019734,44.910046609408170
"1","2063","0",12.435174999999999,44.918182000000002,,"1",0.000000171253867,12.435174999999999,44.918182000000002,12.435175137846503,44.918182101618051
"1","2064","0",12.466220000000000,44.903205999999997,,"1",0.000000153799376,12.466220000000000,44.903205999999997,12.466219869720881,44.903205918258941
"1","2065","0",12.448888999999999,44.909550000000003,,"1",0.000059616969724,12.448888999999999,44.909550000000003,12.448911113705522,44.909605363951336
"1","2068","0",12.466843000000001,44.900512999999997,,"1",0.000000445131488,12.466843000000001,44.900512999999997,12.466842598348055,44.900512808120467
"1","2069","0",12.434227999999999,44.920409999999997,,"1",0.000000007374933,12.434227999999999,44.920409999999997,12.434228006787171,44.920410002885120
"1","2070","0",12.434669000000000,44.919280999999998,,"1",0.000035826394649,12.434669000000000,44.919280999999998,12.434701971130346,44.919295015531283
"1","2072","0",12.450034000000000,44.909157000000000,,"1",0.000000133802033,12.450034000000000,44.909157000000000,12.450033950368852,44.909156875743278
"1","2073","0",12.466566000000000,44.902358999999997,,"1",0.000000087091898,12.466566000000000,44.902358999999997,12.466566080616071,44.902359032955239
"1","2074","0",12.466725000000000,44.901459000000003,,"1",0.000060358252699,12.466725000000000,44.901459000000003,12.466664997806284,44.901452453595034
"1","2075","0",12.451241000000000,44.908909000000001,,"1",0.000006534124250,12.451241000000000,44.908909000000001,12.451239651862640,44.908902606463784
"1","2083","0",12.466036000000001,44.897433999999997,,"1",0.000085799403515,12.466036000000001,44.897433999999997,12.465958402755803,44.897470608815006
"1","2084","0",12.463806000000000,44.892634999999999,,"1",0.000000030976050,12.463806000000000,44.892634999999999,12.463806029369726,44.892634990154448
"1","6250","0",12.462923000000000,44.886543000000003,,"1",0.000000090977596,12.462923000000000,44.886543000000003,12.462923089892632,44.886543014008488
"1","6255","0",12.474871000000000,44.874878000000002,,"1",0.000032130630673,12.474871000000000,44.874878000000002,12.474854973946574,44.874850151426635
"1","6256","0",12.475873999999999,44.874263999999997,,"1",0.000000232954038,12.475873999999999,44.874263999999997,12.475873883807637,44.874263798091803
"1","6258","0",12.476825000000000,44.873821000000000,,"1",0.000000104137516,12.476825000000000,44.873821000000000,12.476825052343097,44.873821090026787
"1","6261","0",12.477861000000001,44.873218999999999,,"1",0.000000196615830,12.477861000000001,44.873218999999999,12.477860901174125,44.873218830025792
"1","6262","0",12.473523000000000,44.875774000000000,,"1",0.000000387426026,12.473523000000000,44.875774000000000,12.473523233973941,44.875774308796245
"1","6264","0",12.472740000000000,44.876438000000000,,"1",0.000000213198181,12.472740000000000,44.876438000000000,12.472740125353200,44.876438172453007
"1","6267","0",12.466445999999999,44.880932000000001,,"1",0.000004281642722,12.466445999999999,44.880932000000001,12.466448396149600,44.880935548370267
"1","6268","0",12.470219000000000,44.878512999999998,,"1",0.000025699789152,12.470219000000000,44.878512999999998,12.470204539754029,44.878491754283985
"1","6270","0",12.471874000000000,44.877068000000001,,"1",0.000000153982638,12.471874000000000,44.877068000000001,12.471873895751319,44.877067886673643
"1","6275","0",12.468296000000000,44.879725999999998,,"1",0.000008450441574,12.468296000000000,44.879725999999998,12.468300472257575,44.879733169998254
"1","6276","0",12.463857000000001,44.883366000000002,,"1",0.000000440122712,12.463857000000001,44.883366000000002,12.463856613130588,44.883365790142769
"1","6278","0",12.479369999999999,44.872433000000001,,"1",0.000000214290429,12.479369999999999,44.872433000000001,12.479369911275366,44.872432804940203
"1","6281","0",12.471076000000000,44.877791999999999,,"1",0.000007263485662,12.471076000000000,44.877791999999999,12.471080917494760,44.877797345696330
"1","6285","0",12.465159999999999,44.881866000000002,,"1",0.000000590057541,12.465159999999999,44.881866000000002,12.465160355454239,44.881866470977904
"1","6288","0",12.463289000000000,44.884605000000001,,"1",0.000017095148233,12.463289000000000,44.884605000000001,12.463305550823394,44.884609279525449
"1","6289","0",12.464464000000000,44.882579999999997,,"1",0.000024496622272,12.464464000000000,44.882579999999997,12.464444255146612,44.882565500852870
"1","6290","0",12.479818000000000,44.872101000000001,,"1",0.000000065699922,12.479818000000000,44.872101000000001,12.479818039096147,44.872101052801241
"1","6297","0",12.463051999999999,44.885876000000003,,"1",0.000024667744953,12.463051999999999,44.885876000000003,12.463027626433144,44.885872201726734
"1","6302","0",12.469742999999999,44.878833999999998,,"1",0.000023240537819,12.469742999999999,44.878833999999998,12.469729923476635,44.878814787318383
"1","6309","0",12.463101000000000,44.885399000000000,,"1",0.000000363792184,12.463101000000000,44.885399000000000,12.463101359453738,44.885399056015743
"1","6311","0",12.478354000000000,44.872940000000000,,"1",0.000003883326609,12.478354000000000,44.872940000000000,12.478355888169663,44.872943393381917
"1","6315","0",12.466904000000000,44.880629999999996,,"1",0.000001750784742,12.466904000000000,44.880629999999996,12.466903020202658,44.880628549053966
"1","6320","0",12.467363000000001,44.880318000000003,,"1",0.000000055441556,12.467363000000001,44.880318000000003,12.467362968973061,44.880317954053346
"1","6322","0",12.469258999999999,44.879134999999998,,"1",0.000000247902638,12.469258999999999,44.879134999999998,12.469259131198404,44.879135210339477
"1","6323","0",12.468776999999999,44.879429000000002,,"1",0.000005886503148,12.468776999999999,44.879429000000002,12.468780115335221,44.879433994557616
"1","6325","0",12.474004000000001,44.875453999999998,,"1",0.000035042991952,12.474004000000001,44.875453999999998,12.473982836871263,44.875426069134150
"1","6328","0",12.463106000000000,44.884990999999999,,"1",0.000097638694305,12.463106000000000,44.884990999999999,12.463200529790791,44.885015442448299
"1","6329","0",12.475382000000000,44.874557000000003,,"1",0.000008785967416,12.475382000000000,44.874557000000003,12.475377617752272,44.874549384940693
"1","6331","0",12.476272000000000,44.873970000000000,,"1",0.000098378315594,12.476272000000000,44.873970000000000,12.476313509426786,44.874059192266856
"1","6333","0",12.472198000000001,44.876719999999999,,"1",0.000090784732046,12.472198000000001,44.876719999999999,12.472251378300893,44.876793434491667
"1","6334","0",12.474389000000000,44.875118000000001,,"1",0.000000265251978,12.474389000000000,44.875118000000001,12.474389132301866,44.875118229901773
"1","6337","0",12.470672000000000,44.878174000000001,,"1",0.000000362070176,12.470672000000000,44.878174000000001,12.470671754872759,44.878173733527774
"1","6338","0",12.467822000000000,44.880015999999998,,"1",0.000013249077976,12.467822000000000,44.880015999999998,12.467829011857171,44.880027241526861
"1","6341","0",12.464705000000000,44.882210000000001,,"1",0.000000248616673,12.464705000000000,44.882210000000001,12.464705200390881,44.882210147152115
"1","6356","0",12.464143000000000,44.882961000000002,,"1",0.000008729300546,12.464143000000000,44.882961000000002,12.464150036021437,44.882966166729176
"1","6357","0",12.463418000000001,44.884174000000002,,"1",0.000000175675381,12.463418000000001,44.884174000000002,12.463418154419280,44.884174083764705
"1","6359","0",12.471469000000001,44.877422000000003,,"1",0.000013504594129,12.471469000000001,44.877422000000003,12.471478142823976,44.877431938955297
"1","6360","0",12.477356000000000,44.873493000000003,,"1",0.000016760989611,12.477356000000000,44.873493000000003,12.477364424649489,44.873507489860373
"1","6370","0",12.478842000000000,44.872672999999999,,"1",0.000000063780843,12.478842000000000,44.872672999999999,12.478841973592232,44.872672941942909
"1","6371","0",12.466036000000001,44.881214000000000,,"1",0.000000026482335,12.466036000000001,44.881214000000000,12.466036014820395,44.881214021946981
"1","6383","0",12.463606000000000,44.883758999999998,,"1",0.000032801355302,12.463606000000000,44.883758999999998,12.463634832506761,44.883774640187447
"1","9117","0",12.462997000000000,44.887383000000000,,"1",0.000051816987896,12.462997000000000,44.887383000000000,12.463048240199727,44.887375290125391
"1","22385","0",12.463168000000000,44.888171999999997,,"1",0.000000116123052,12.463168000000000,44.888171999999997,12.463168114830456,44.888171982721992
"1","23988","0",12.480168000000001,44.871848999999997,,"1",0.000000247251372,12.480168000000001,44.871848999999997,12.480168144383265,44.871849200715502
