field_1,Node,field_3,Lon,Lat,id,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","1171","0",12.324119000000000,44.927909999999997,,"1",0.000000309730786,12.324119000000000,44.927909999999997,12.324118711083935,44.927910111627362
"1","1172","0",12.363497000000001,44.861206000000003,,"1",0.000043207498601,12.363497000000001,44.861206000000003,12.363456965977893,44.861189746846179
"1","1173","0",12.300482000000001,44.944896999999997,,"1",0.000011969394713,12.300482000000001,44.944896999999997,12.300492266799417,44.944890847013767
"1","1174","0",12.371664000000001,44.845230000000001,,"1",0.000018985042076,12.371664000000001,44.845230000000001,12.371646456523782,44.845222743398537
"1","1175","0",12.326312000000000,44.894320999999998,,"1",0.000029987070606,12.326312000000000,44.894320999999998,12.326337636392182,44.894336556342736
"1","1176","0",12.328166000000000,44.883780999999999,,"1",0.000000306504301,12.328166000000000,44.883780999999999,12.328166220051871,44.883781213358994
"1","1177","0",12.391752000000000,44.817390000000003,,"1",0.000063455222733,12.391752000000000,44.817390000000003,12.391780385760752,44.817446752214749
"1","1178","0",12.373034000000001,44.842700999999998,,"1",0.000000365870876,12.373034000000001,44.842700999999998,12.373034304489199,44.842701202849270
"1","1180","0",12.327303000000001,44.891041000000001,,"1",0.000045748770055,12.327303000000001,44.891041000000001,12.327257255102419,44.891041595236729
"1","1181","0",12.323278000000000,44.926659000000001,,"1",0.000000563248529,12.323278000000000,44.926659000000001,12.323278467607835,44.926658686006661
"1","1182","0",12.374530999999999,44.840187000000000,,"1",0.000000167835900,12.374530999999999,44.840187000000000,12.374530844670856,44.840186936425269
"1","1183","0",12.318254000000000,44.913302999999999,,"1",0.000000189410425,12.318254000000000,44.913302999999999,12.318254159246612,44.913302897448425
"1","1184","0",12.346166999999999,44.873275999999997,,"1",0.000089889955322,12.346166999999999,44.873275999999997,12.346135741810262,44.873191719933303
"1","1185","0",12.327242999999999,44.889935000000001,,"1",0.000000144002248,12.327242999999999,44.889935000000001,12.327242856009940,44.889935001873610
"1","1186","0",12.311541000000000,44.937835999999997,,"1",0.000000329803504,12.311541000000000,44.937835999999997,12.311540983345742,44.937835670617261
"1","1187","0",12.319929000000000,44.922058000000000,,"1",0.000023890494427,12.319929000000000,44.922058000000000,12.319951101064056,44.922048928137364
"1","1188","0",12.324346000000000,44.931759000000000,,"1",0.000013837281561,12.324346000000000,44.931759000000000,12.324333198814852,44.931753746427901
"1","1189","0",12.301647000000001,44.946747000000002,,"1",0.000006504739119,12.301647000000001,44.946747000000002,12.301652446636018,44.946743443908453
"1","1190","0",12.310031000000000,44.937843000000001,,"1",0.000019303211046,12.310031000000000,44.937843000000001,12.310031340287827,44.937862300211421
"1","1191","0",12.360764000000000,44.865147000000000,,"1",0.000000576281182,12.360764000000000,44.865147000000000,12.360763550000000,44.865146639999999
"1","1192","0",12.371257000000000,44.846164999999999,,"1",0.000000292005238,12.371257000000000,44.846164999999999,12.371256742969701,44.846164861426971
"1","1193","0",12.375526000000001,44.837147000000002,,"1",0.000000354679163,12.375526000000001,44.837147000000002,12.375526342978850,44.837147090348317
"1","1194","0",12.372125000000000,44.844067000000003,,"1",0.000000450188928,12.372125000000000,44.844067000000003,12.372124583994667,44.844066827925502
"1","1195","0",12.361537999999999,44.864249999999998,,"1",0.000049587345490,12.361537999999999,44.864249999999998,12.361499149082700,44.864219185862694
"1","1196","0",12.324935999999999,44.930317000000002,,"1",0.000000110271119,12.324935999999999,44.930317000000002,12.324935898605432,44.930316956654167
"1","1197","0",12.343647000000001,44.874172000000002,,"1",0.000053671243554,12.343647000000001,44.874172000000002,12.343628336447344,44.874121678293086
"1","1198","0",12.340802000000000,44.875259000000000,,"1",0.000032552737883,12.340802000000000,44.875259000000000,12.340789684121912,44.875228866963475
"1","1199","0",12.319364999999999,44.920620000000000,,"1",0.000000401105316,12.319364999999999,44.920620000000000,12.319364628938011,44.920620152310462
"1","1200","0",12.344922000000000,44.873730000000002,,"1",0.000082622225099,12.344922000000000,44.873730000000002,12.344893269079183,44.873652534096088
"1","1201","0",12.308517000000000,44.937888999999998,,"1",0.000000000000000,12.308517000000000,44.937888999999998,12.308517000000000,44.937888999999998
"1","1202","0",12.319136000000000,44.919609000000001,,"1",0.000002517215145,12.319136000000000,44.919609000000001,12.319133546100719,44.919609561026206
"1","1203","0",12.317919000000000,44.936588000000000,,"1",0.000010169888598,12.317919000000000,44.936588000000000,12.317915871813328,44.936578323167758
"1","1204","0",12.357290000000001,44.868420000000000,,"1",0.000035419906747,12.357290000000001,44.868420000000000,12.357266816070481,44.868393221740050
"1","1205","0",12.318576000000000,44.914290999999999,,"1",0.000000250681918,12.318576000000000,44.914290999999999,12.318575761613532,44.914291077545570
"1","1206","0",12.301043999999999,44.945811999999997,,"1",0.000000276333180,12.301043999999999,44.945811999999997,12.301044237025963,44.945811857948179
"1","1207","0",12.319798000000000,44.935940000000002,,"1",0.000063951209320,12.319798000000000,44.935940000000002,12.319772049786806,44.935881550503773
"1","1208","0",12.363872000000001,44.860233000000001,,"1",0.000024656080311,12.363872000000001,44.860233000000001,12.363849154843576,44.860223725242633
"1","1209","0",12.342226999999999,44.874640999999997,,"1",0.000000386833709,12.342226999999999,44.874640999999997,12.342227134516936,44.874641362692032
"1","1210","0",12.354232000000000,44.870379999999997,,"1",0.000000302238226,12.354232000000000,44.870379999999997,12.354232117683791,44.870380278385475
"1","1211","0",12.366344000000000,44.854156000000003,,"1",0.000044191261967,12.366344000000000,44.854156000000003,12.366383587577335,44.854175639026323
"1","1212","0",12.302250000000001,44.947659000000002,,"1",0.000000298743721,12.302250000000001,44.947659000000002,12.302249737520942,44.947658857337622
"1","1213","0",12.336974000000000,44.876857999999999,,"1",0.000000162069009,12.336974000000000,44.876857999999999,12.336973933923931,44.876857852012442
"1","1214","0",12.327273999999999,44.892353000000000,,"1",0.000000319192255,12.327273999999999,44.892353000000000,12.327274319165236,44.892352995846991
"1","1215","0",12.326838000000000,44.893512999999999,,"1",0.000000533385415,12.326838000000000,44.893512999999999,12.326837540000000,44.893512729999998
"1","1216","0",12.316634000000001,44.936993000000001,,"1",0.000000284310631,12.316634000000001,44.936993000000001,12.316633919097619,44.936992727442963
"1","1217","0",12.327432000000000,44.885596999999997,,"1",0.000000223409643,12.327432000000000,44.885596999999997,12.327431789742866,44.885596924476459
"1","1218","0",12.352928000000000,44.870834000000002,,"1",0.000000379605078,12.352928000000000,44.870834000000002,12.352928098940597,44.870834366484345
"1","1219","0",12.358397999999999,44.867519000000001,,"1",0.000079479359055,12.358397999999999,44.867519000000001,12.358345977167986,44.867458911785974
"1","1220","0",12.338331999999999,44.876201999999999,,"1",0.000058946253090,12.338331999999999,44.876201999999999,12.338355539905399,44.876256041961533
"1","1221","0",12.364259000000001,44.859214999999999,,"1",0.000000295863433,12.364259000000001,44.859214999999999,12.364258725866954,44.859214888706497
"1","1222","0",12.327095000000000,44.887760000000000,,"1",0.000000054250072,12.327095000000000,44.887760000000000,12.327095053604658,44.887760008343314
"1","1223","0",12.367939000000000,44.851677000000002,,"1",0.000033460972045,12.367939000000000,44.851677000000002,12.367911764107102,44.851657561821376
"1","1224","0",12.356358999999999,44.869179000000003,,"1",0.000000117593886,12.356358999999999,44.869179000000003,12.356359072988564,44.869179092200824
"1","1225","0",12.318690999999999,44.915359000000002,,"1",0.000000194850812,12.318690999999999,44.915359000000002,12.318691193723646,44.915358979071854
"1","1226","0",12.365475000000000,44.856140000000003,,"1",0.000024671037627,12.365475000000000,44.856140000000003,12.365497873170396,44.856149245440697
"1","1227","0",12.317326000000000,44.912033000000001,,"1",0.000000364375049,12.317326000000000,44.912033000000001,12.317325722174420,44.912033235758614
"1","1228","0",12.321780000000000,44.934784000000001,,"1",0.000000058298927,12.321780000000000,44.934784000000001,12.321780031676552,44.934784048942426
"1","1229","0",12.389635000000000,44.818714000000000,,"1",0.000024210505105,12.389635000000000,44.818714000000000,12.389649202528975,44.818733607058121
"1","1230","0",12.322352000000000,44.925483999999997,,"1",0.000000508035430,12.322352000000000,44.925483999999997,12.322352410000001,44.925483700000001
"1","1231","0",12.325868000000000,44.895111000000000,,"1",0.000000257718734,12.325868000000000,44.895111000000000,12.325867779672423,44.895110866303682
"1","1232","0",12.359894000000001,44.866000999999997,,"1",0.000007982818337,12.359894000000001,44.866000999999997,12.359899631918717,44.866006657462343
"1","1233","0",12.366997000000000,44.852939999999997,,"1",0.000000379359227,12.366997000000000,44.852939999999997,12.366996660161035,44.852939831409067
"1","1234","0",12.347586000000000,44.872653999999997,,"1",0.000000174123156,12.347586000000000,44.872653999999997,12.347585924889794,44.872653842909799
"1","1235","0",12.327128000000000,44.888851000000003,,"1",0.000000404609435,12.327128000000000,44.888851000000003,12.327128404420193,44.888850987626562
"1","1236","0",12.393456000000000,44.816608000000002,,"1",0.000000590351757,12.393456000000000,44.816608000000002,12.393456264085177,44.816608527990738
"1","1237","0",12.299583999999999,44.942962999999999,,"1",0.000000475847609,12.299583999999999,44.942962999999999,12.299584454700703,44.942962859720936
"1","1238","0",12.312994000000000,44.937752000000003,,"1",0.000010190135132,12.312994000000000,44.937752000000003,12.312994514576525,44.937762177134424
"1","1239","0",12.365054000000001,44.857170000000004,,"1",0.000029000033693,12.365054000000001,44.857170000000004,12.365080886696955,44.857180867726591
"1","1240","0",12.318970999999999,44.936236999999998,,"1",0.000000180899789,12.318970999999999,44.936236999999998,12.318971073405775,44.936237165337005
"1","1241","0",12.323054000000001,44.897564000000003,,"1",0.000041106029679,12.323054000000001,44.897564000000003,12.323030112911610,44.897530546858384
"1","1242","0",12.332604000000000,44.879700000000000,,"1",0.000000031758624,12.332604000000000,44.879700000000000,12.332604019942467,44.879700024716549
"1","1243","0",12.331916000000000,44.880211000000003,,"1",0.000034361245065,12.331916000000000,44.880211000000003,12.331937576754077,44.880237742080062
"1","1244","0",12.362990000000000,44.862338999999999,,"1",0.000000310152342,12.362990000000000,44.862338999999999,12.362990242999556,44.862339192732165
"1","1245","0",12.313518999999999,44.906502000000003,,"1",0.000070922417260,12.313518999999999,44.906502000000003,12.313589703195841,44.906507572016494
"1","1246","0",12.334758000000001,44.878014000000000,,"1",0.000000435823678,12.334758000000001,44.878014000000000,12.334757761146095,44.878013635457698
"1","1247","0",12.316265000000000,44.901848000000001,,"1",0.000000042336039,12.316265000000000,44.901848000000001,12.316264971182360,44.901847968985749
"1","1248","0",12.325060000000001,44.895972999999998,,"1",0.000000063309865,12.325060000000001,44.895972999999998,12.325060046199917,44.895973043286340
"1","1249","0",12.328680000000000,44.883308000000000,,"1",0.000039457562829,12.328680000000000,44.883308000000000,12.328651671815004,44.883280533416681
"1","1250","0",12.390635000000000,44.818019999999997,,"1",0.000000322041856,12.390635000000000,44.818019999999997,12.390634855939309,44.818019711976604
"1","1251","0",12.319656999999999,44.899695999999999,,"1",0.000000470703799,12.319656999999999,44.899695999999999,12.319657245353902,44.899696401700794
"1","1252","0",12.313681000000001,44.905354000000003,,"1",0.000000384272379,12.313681000000001,44.905354000000003,12.313680616915409,44.905353969809653
"1","1253","0",12.299854000000000,44.942081000000002,,"1",0.000000464782103,12.299854000000000,44.942081000000002,12.299854404982325,44.942081228060786
"1","1254","0",12.378379000000001,44.829563000000000,,"1",0.000000063593070,12.378379000000001,44.829563000000000,12.378378941653208,44.829562974707109
"1","1256","0",12.318500999999999,44.900390999999999,,"1",0.000009918381116,12.318500999999999,44.900390999999999,12.318506169946604,44.900399464392237
"1","1257","0",12.334035999999999,44.878487000000000,,"1",0.000000366320431,12.334035999999999,44.878487000000000,12.334035763168359,44.878486720533665
"1","1258","0",12.333268000000000,44.879185000000000,,"1",0.000036347936370,12.333268000000000,44.879185000000000,12.333244500515153,44.879157270111968
"1","1259","0",12.317359000000000,44.901100000000000,,"1",0.000000120907267,12.317359000000000,44.901100000000000,12.317359063022796,44.901100103182827
"1","1260","0",12.316832000000000,44.911555999999997,,"1",0.000000457423233,12.316832000000000,44.911555999999997,12.316831682319611,44.911556329112720
"1","1261","0",12.320766000000001,44.935440000000000,,"1",0.000000237439848,12.320766000000001,44.935440000000000,12.320766096348683,44.935440217012925
"1","1262","0",12.379049999999999,44.828014000000003,,"1",0.000000411374597,12.379049999999999,44.828014000000003,12.379050344762137,44.828014224428451
"1","1263","0",12.320804000000001,44.899020999999998,,"1",0.000015545875901,12.320804000000001,44.899020999999998,12.320795954711279,44.899007697835245
"1","1268","0",12.323081000000000,44.933556000000003,,"1",0.000011068480936,12.323081000000000,44.933556000000003,12.323072550268078,44.933548850643341
"1","1269","0",12.315664000000000,44.910418999999997,,"1",0.000000070544631,12.315664000000000,44.910418999999997,12.315663945709399,44.910419045045259
"1","1270","0",12.316242000000001,44.911003000000001,,"1",0.000014997830727,12.316242000000001,44.911003000000001,12.316252463674433,44.910992255399314
"1","1271","0",12.313509000000000,44.907532000000003,,"1",0.000000104455670,12.313509000000000,44.907532000000003,12.313509093986344,44.907531954419809
"1","1273","0",12.376981000000001,44.833320999999998,,"1",0.000030061907660,12.376981000000001,44.833320999999998,12.376952903710555,44.833310308095982
"1","1274","0",12.376512999999999,44.834465000000002,,"1",0.000000451097469,12.376512999999999,44.834465000000002,12.376513412528517,44.834465182507941
"1","1275","0",12.314120000000001,44.904228000000003,,"1",0.000000358050273,12.314120000000001,44.904228000000003,12.314120290000000,44.904228209999999
"1","1276","0",12.314613000000000,44.903660000000002,,"1",0.000000138886345,12.314613000000000,44.903660000000002,12.314613104914201,44.903660091007843
"1","1277","0",12.386123000000000,44.821536999999999,,"1",0.000000177808547,12.386123000000000,44.821536999999999,12.386122885542330,44.821536863928984
"1","1278","0",12.300271000000000,44.941341000000001,,"1",0.000000289830687,12.300271000000000,44.941341000000001,12.300271215467228,44.941341193844529
"1","1279","0",12.300758000000000,44.940800000000003,,"1",0.000000073675038,12.300758000000000,44.940800000000003,12.300758054771828,44.940800049275325
"1","1281","0",12.377748000000000,44.831378999999998,,"1",0.000056213821164,12.377748000000000,44.831378999999998,12.377695461757641,44.831359006831669
"1","1282","0",12.369600999999999,44.849235999999998,,"1",0.000000060898904,12.369600999999999,44.849235999999998,12.369600949858590,44.849235965438233
"1","1283","0",12.320795000000000,44.923340000000003,,"1",0.000016039136411,12.320795000000000,44.923340000000003,12.320807053360589,44.923329418393543
"1","1284","0",12.320187000000001,44.922623000000002,,"1",0.000000081968043,12.320187000000001,44.922623000000002,12.320186938401276,44.922623054077327
"1","1285","0",12.321633000000000,44.924270999999997,,"1",0.000000481144901,12.321633000000000,44.924270999999997,12.321633413892902,44.924270754657215
"1","1286","0",12.384055999999999,44.823008999999999,,"1",0.000000451290195,12.384055999999999,44.823008999999999,12.384056261873548,44.823009367539235
"1","1288","0",12.388254000000000,44.819744000000000,,"1",0.000000193610581,12.388254000000000,44.819744000000000,12.388254124629642,44.819744148163792
"1","1289","0",12.324132000000001,44.896743999999998,,"1",0.000000204613172,12.324132000000001,44.896743999999998,12.324131881097422,44.896743833480549
"1","1290","0",12.315286000000000,44.909996000000000,,"1",0.000020734764795,12.315286000000000,44.909996000000000,12.315301957314675,44.909982760114069
"1","1292","0",12.368497000000000,44.850838000000003,,"1",0.000000258002669,12.368497000000000,44.850838000000003,12.368496789996149,44.850837850120854
"1","1294","0",12.329412000000000,44.882496000000003,,"1",0.000000246720130,12.329412000000000,44.882496000000003,12.329412177130390,44.882496171742964
"1","1295","0",12.300210000000000,44.944420000000001,,"1",0.000000071968388,12.300210000000000,44.944420000000001,12.300210061731192,44.944419963003938
"1","1296","0",12.370282000000000,44.848145000000002,,"1",0.000081694862873,12.370282000000000,44.848145000000002,12.370210090142853,44.848106231158582
"1","1297","0",12.380210000000000,44.826233000000002,,"1",0.000000116146042,12.380210000000000,44.826233000000002,12.380209902661084,44.826232936635670
"1","1298","0",12.301824999999999,44.939906999999998,,"1",0.000000148059159,12.301824999999999,44.939906999999998,12.301824927962334,44.939906870647413
"1","1299","0",12.315255000000001,44.902785999999999,,"1",0.000000298860311,12.315255000000001,44.902785999999999,12.315255203430661,44.902786218937095
"1","1300","0",12.331044000000000,44.880958999999997,,"1",0.000000181789278,12.331044000000000,44.880958999999997,12.331043874951538,44.880958868052190
"1","1301","0",12.321877000000001,44.898353999999998,,"1",0.000000110972878,12.321877000000001,44.898353999999998,12.321876942569409,44.898353905043656
"1","1302","0",12.330187000000000,44.881771000000001,,"1",0.000000044735595,12.330187000000000,44.881771000000001,12.330186969227462,44.881770967529640
"1","1303","0",12.314587000000000,44.909184000000003,,"1",0.000040188835489,12.314587000000000,44.909184000000003,12.314617929017068,44.909158337996942
"1","1304","0",12.304201000000001,44.938732000000002,,"1",0.000000189725805,12.304201000000001,44.938732000000002,12.304201076625304,44.938732173563949
"1","1305","0",12.302913999999999,44.939301000000000,,"1",0.000000554093137,12.302913999999999,44.939301000000000,12.302913776216238,44.939300493107474
"1","1306","0",12.381868000000001,44.824531999999998,,"1",0.000000049339795,12.381868000000001,44.824531999999998,12.381867964668796,44.824531965559885
"1","1308","0",12.313848000000000,44.908230000000003,,"1",0.000000245461386,12.313848000000000,44.908230000000003,12.313847811094814,44.908230156735840
"1","1309","0",12.324090000000000,44.932346000000003,,"1",0.000000129087098,12.324090000000000,44.932346000000003,12.324090119421422,44.932346049010235
"1","1332","0",12.301962000000000,44.950184000000000,,"1",0.000000146036563,12.301962000000000,44.950184000000000,12.301961868030906,44.950183937463322
"1","1367","0",12.375913000000001,44.835822999999998,,"1",0.000000277509725,12.375913000000001,44.835822999999998,12.375912746217431,44.835822887723310
"1","1876","0",12.300210000000000,44.952126000000000,,"1",0.000000345884421,12.300210000000000,44.952126000000000,12.300209778740793,44.952125734142150
"1","1900","0",12.395350000000001,44.815711999999998,,"1",0.000000178715423,12.395350000000001,44.815711999999998,12.395350076456317,44.815712161535238
"1","1901","0",12.397092000000001,44.814830999999998,,"1",0.000000255515333,12.397092000000001,44.814830999999998,12.397091872994835,44.814830778284474
"1","1902","0",12.398650000000000,44.813938000000000,,"1",0.000000205980012,12.398650000000000,44.813938000000000,12.398650102383385,44.813938178732784
"1","1903","0",12.400675000000000,44.813042000000003,,"1",0.000000336245762,12.400675000000000,44.813042000000003,12.400674942417377,44.813041668721489
"1","8423","0",12.411536000000000,44.810577000000002,,"1",0.000000419738978,12.411536000000000,44.810577000000002,12.411536065993420,44.810577414518605
"1","8460","0",12.416207000000000,44.810360000000003,,"1",0.000000004073405,12.416207000000000,44.810360000000003,12.416206999403604,44.810359995970494
"1","8464","0",12.410577999999999,44.810730000000000,,"1",0.000000055912983,12.410577999999999,44.810730000000000,12.410577991209085,44.810729944782416
"1","8490","0",12.409693000000001,44.810966000000001,,"1",0.000004131617161,12.409693000000001,44.810966000000001,12.409694082906920,44.810969987176065
"1","8517","0",12.402452000000000,44.812733000000001,,"1",0.000000215079957,12.402452000000000,44.812733000000001,12.402451963167216,44.812732788097350
"1","8524","0",12.418322000000000,44.809989999999999,,"1",0.000000165820734,12.418322000000000,44.809989999999999,12.418321958302451,44.809989839507537
"1","8542","0",12.413430000000000,44.810574000000003,,"1",0.000000419576711,12.413430000000000,44.810574000000003,12.413429999155969,44.810573580424141
"1","8547","0",12.412509000000000,44.810550999999997,,"1",0.000024433080785,12.412509000000000,44.810550999999997,12.412509049150128,44.810575433031346
"1","8553","0",12.415253999999999,44.810501000000002,,"1",0.000000046213974,12.415253999999999,44.810501000000002,12.415254006766290,44.810501045715959
"1","8563","0",12.408853000000001,44.811207000000003,,"1",0.000008276991192,12.408853000000001,44.811207000000003,12.408850830580453,44.811199012371944
"1","8565","0",12.403760000000000,44.812576000000000,,"1",0.000000268411502,12.403760000000000,44.812576000000000,12.403760072510915,44.812576258431619
"1","8568","0",12.414277000000000,44.810577000000002,,"1",0.000037050021011,12.414277000000000,44.810577000000002,12.414275528451009,44.810539979213942
"1","8590","0",12.406281000000000,44.811923999999998,,"1",0.000039773478777,12.406281000000000,44.811923999999998,12.406270861202120,44.811885540483729
"1","8650","0",12.404643000000000,44.812359000000001,,"1",0.000029340887286,12.404643000000000,44.812359000000001,12.404635073608773,44.812330750044445
"1","8651","0",12.407253000000001,44.811686999999999,,"1",0.000058378996996,12.407253000000001,44.811686999999999,12.407238118403791,44.811630549620155
"1","8756","0",12.416891000000000,44.810326000000003,,"1",0.000000374507759,12.416891000000000,44.810326000000003,12.416890981221313,44.810325625963344
"1","8770","0",12.408049999999999,44.811416999999999,,"1",0.000000467147848,12.408049999999999,44.811416999999999,12.408049877559412,44.811416549183605
"1","8808","0",12.405459000000000,44.812099000000003,,"1",0.000000550955933,12.405459000000000,44.812099000000003,12.405459148839817,44.812099530470690
"1","26695","0",12.419731000000001,44.809623999999999,,"1",0.000000235798214,12.419731000000001,44.809623999999999,12.419730940705803,44.809623771778625
